Retailer,Country,Laptop URL,URL Discovered,URL Validated,HTTP,Playwright,Firecrawl,Adapter,Final Status,Failure Reason,Evidence Path
Bestbuy,United States,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/bestbuy/united_states/laptop/none/
Bestbuy,Canada,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/bestbuy/canada/laptop/none/
Boulanger,France,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/boulanger/france/laptop/none/
Costco,United States,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/costco/united_states/laptop/none/
Coupang,South Korea,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/coupang/south_korea/laptop/none/
Currys,United Kingdom,https://www.currys.co.uk/deals-on-computing/lenovo-yoga-intel-core-ultra-laptops,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/currys/united_kingdom/laptop/lenovo-yoga-intel-core-ultra-laptops/
Dell,Global,https://www.dell.com/en-in/lp/learn-about-dell-laptops#Dell-Pro-Essential-Laptops,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/dell/global/laptop/learn-about-dell-laptops#Dell-Pro-Essential-Laptops/
Elkjop,Denmark,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/denmark/laptop/none/
Elkjop,Norway,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/norway/laptop/none/
Elkjop,Sweden,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/sweden/laptop/none/
Euronics,Italy,https://www.euronics.it/informatica/computer-portatili/notebook/,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/euronics/italy/laptop/none/
Expert,Germany,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/expert/germany/laptop/none/
Flipkart,India,https://www.flipkart.com/q/premium-laptops?otracker=undefined_footer,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/flipkart/india/laptop/premium-laptops/
Fnac,France,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/fnac/france/laptop/none/
Gmarket,South Korea,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/gmarket/south_korea/laptop/none/
Hp,Global,https://www.hp.com/in-en/shop/laptops-tablets/laptop-promotions.html,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/hp/global/laptop/laptop-promotions.html/
Jbhifi,Australia,https://www.jbhifi.com.au/collections/computers-tablets/microsoft-surface-laptop,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/jbhifi/australia/laptop/microsoft-surface-laptop/
Jd,China,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/jd/china/laptop/none/
Komputronik,Poland,https://www.komputronik.pl/category/5803/laptopy-i-komputery.html,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/komputronik/poland/laptop/laptopy-i-komputery.html/
Lenovo,Global,https://www.lenovo.com/laptop-buying-guide/,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/lenovo/global/laptop/none/
Magazineluiza,Brazil,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/magazineluiza/brazil/laptop/none/
Mediamarkt,Germany,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/germany/laptop/none/
Mediamarkt,Spain,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/spain/laptop/none/
Mediamarkt,Italy,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/italy/laptop/none/
Mediamarkt,Turkey,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/turkey/laptop/none/
Mercadolibre,Mexico,https://listado.mercadolibre.com.mx/electronica-audio-video/audio/audio-portatil-accesorios/#menu=categories,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/mexico/laptop/#menu=categories/
Mercadolibre,Chile,https://listado.mercadolibre.cl/computacion/notebooks-accesorios/notebooks/#menu=categories,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/chile/laptop/#menu=categories/
Mercadolibre,Colombia,https://listado.mercadolibre.com.co/computacion/portatiles-accesorios/portatiles/#menu=categories,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/colombia/laptop/#menu=categories/
Mercadolibre,Brazil,https://lista.mercadolivre.com.br/informatica/portateis-acessorios/acessorios-notebook/#menu=categories,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/brazil/laptop/#menu=categories/
Thegioididong,Vietnam,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/thegioididong/vietnam/laptop/none/
Monsternotebook,Turkey,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/monsternotebook/turkey/laptop/none/
Newegg,United States,https://www.newegg.com/p/N82E16826197674?Item=N82E16826197674,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/newegg/united_states/laptop/N82E16826197674/
Officeworks,Australia,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/officeworks/australia/laptop/none/
Reliancedigital,India,https://www.reliancedigital.in/sections/laptops,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/reliancedigital/india/laptop/laptops/
Staples,United States,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/staples/united_states/laptop/none/
Terg,Poland,https://www.mediaexpert.pl/komputery-i-tablety/laptopy-i-ultrabooki,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/terg/poland/laptop/laptopy-i-ultrabooki/
Tmall,China,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/tmall/china/laptop/none/
Unieuro,Italy,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Google reCAPTCHA),evidence/unieuro/italy/laptop/none/
Walmart,United States,https://www.walmart.com/cp/laptops/3951,YES,NO,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/walmart/united_states/laptop/3951/
Yodobashi,Japan,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/yodobashi/japan/laptop/none/
