target_id,retailer,country,iso_country,laptop_url,discovery_method,discovery_status,http_reachable,http_status,http_crawlable,http_failure_reason,playwright_reachable,playwright_status,playwright_crawlable,playwright_failure_reason,firecrawl_reachable,firecrawl_status,firecrawl_crawlable,firecrawl_failure_reason,adapter_status,final_status,successful_strategy,final_failure_reason,evidence_path
mediamarkt-de,Mediamarkt,Germany,DE,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
mediamarkt-es,Mediamarkt,Spain,ES,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
mediamarkt-it,Mediamarkt,Italy,IT,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
mediamarkt-tr,Mediamarkt,Turkey,TR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
mercadolibre-mx,Mercadolibre,Mexico,MX,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
mercadolibre-cl,Mercadolibre,Chile,CL,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
mercadolibre-co,Mercadolibre,Colombia,CO,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
mercadolivre-br,Mercadolibre,Brazil,BR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
thegioididong-vn,Thegioididong,Vietnam,VN,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_TIMEOUT,evidence/thegioididong/laptop/none/
monsternotebook-tr,Monsternotebook,Turkey,TR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/monsternotebook/laptop/none/
newegg-us,Newegg,United States,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/newegg/laptop/none/
officeworks-au,Officeworks,Australia,AU,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/officeworks/laptop/none/
reliancedigital-in,Reliancedigital,India,IN,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/reliancedigital/laptop/none/
staples-us,Staples,United States,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_TIMEOUT,evidence/staples/laptop/none/
terg-pl,Terg,Poland,PL,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/terg/laptop/none/
tmall-cn,Tmall,China,CN,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/tmall/laptop/none/
unieuro-it,Unieuro,Italy,IT,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/unieuro/laptop/none/
walmart-us,Walmart,United States,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/walmart/laptop/none/
yodobashi-jp,Yodobashi,Japan,JP,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_TIMEOUT,evidence/yodobashi/laptop/none/
