#,Retailer Name,Country / Region,Can Scrape Laptop Data?,Scraped Laptop Product Title,Brand,Price & Currency,Model / SKU,Tested Product Page URL,Reason If Cannot Scrape (Failure Root Cause),Strategy Used,Forensic Evidence Folder
11,Amazon,Mexico,NO,—,—,—,—,https://www.amazon.com.mx/Hora-20000mAh-Incorporados-Compatible-USB-Negro/dp/B09NR5ML9Q/ref=sr_1_7?dib=eyJ2IjoiMSJ9.YVju2VL9Z36afz4wpJE9iNLMFGBV_63KB5uzwYKiwB2nOF8UO3DOLcvpb2pEbV54TeVLv4HWoKvM9A1fDhzSF2pUuk83UqVW7azCwHnkffzPhBqSVN9ZQJm5mHz9H_N4dYfvy7prM1vw3lm278KD0y_1o8Brae1n4mJHiuxcZr--_8G2FYLHGBLDWOZ50Z8d7guo8ZNT3IFXPhvSmq5liefqvRS4UukeBeo5xZQzMmmSVSe0OEieDUCBk9n8F2sMDrQsEE2mcQpDz9QJxN6mGTXdnM1pa-pvLw8RHV_FFiw.eo2trP8GYZEyxXFkE7atqJIXEXAsvciMlq9Jewga4F4&dib_tag=se&keywords=portatil&qid=1787585435&sr=8-7&ufe=app_do%3Aamzn1.fos.db4f1a57-87f1-43c5-9a39-0cdca6036b57,Filtered Negative Products: Tested candidates rejected (Rejected as ACCESSORY: Power Bank / Portable Battery),Bright Data Web Unlocker (flags: country-mx),evidence/amazon/mexico/laptop/brightdata/
12,Amazon,Brazil,YES,"Notebook ASUS VivoBook Go 15, AMD RYZEN 5 7520U, 8GB, 256GB SSD, KeepOS, Tela 15,6"" FHD, Mixed Black - E1504FA-NJ731",ASUS,2.22 USD,B0CYVVRSSZ,https://www.amazon.com.br/Notebook-ASUS-VivoBook-RYZEN-KeepOS/dp/B0CYVVRSSZ/ref=sr_1_5?dib=eyJ2IjoiMSJ9.H7KJzaDLIv8FkqiMZzmm8OKlvU5L9Ab8UZvJgZfn6XdcSwJoMR12jpOn3mWFxRYiK0x5Uomvs4GZacp--w2S4WNNDHHZN8e41mrm4EDh-7K4shkFZSBaDKo4uSW0-2-YOtefXosMheo9dU1VY9TR49UorZelNb1xBII0Ly0hQl77XwGhgC2cXHbcofhe381dnn4Xvf-0GwUFA6Rof38jXNw9yEF0vMV9dWA8MrDvXu2A8ywnx4hKprLEHrdQh8RYj0etHmzm1KR78L72LfhIr-wKUH9N2IU6i5O7_EYexH8.uz8uL6WyVkOPXOHb0SpTMB2BlpgUEgW7YIs68sgRXoM&dib_tag=se&keywords=notebook&qid=1787585479&sr=8-5&ufe=app_do%3Aamzn1.fos.9e6a115c-05b9-4b96-8e1c-b1f9ce2ac1a6,"CRAWL_SUCCESS: Verified authentic laptop product (Notebook ASUS VivoBook Go 15, AMD RYZEN 5 7520U, 8GB, 256GB SSD, KeepOS, Tela 15,6"" FHD, Mixed Black - E1504FA-NJ731 | Brand: ASUS | Price: 2.22 USD | SKU: B0CYVVRSSZ)",Bright Data Web Unlocker (flags: country-br),evidence/amazon/brazil/laptop/brightdata/
13,Bestbuy,United States,YES,"ASUS - ProArt PZ13 13"" OLED 3K Detachable Laptop - Copilot+ PC - Snapdragon X Plus - 16GB Memory - 1TB SSD - Nano Black",ASUS,—,12906756,https://www.bestbuy.com/product/asus-proart-pz13-13-oled-3k-detachable-laptop-copilot-pc-snapdragon-x-plus-16gb-memory-1tb-ssd-nano-black/JJGGLQ6Z4X,"CRAWL_SUCCESS: Verified authentic laptop product (ASUS - ProArt PZ13 13"" OLED 3K Detachable Laptop - Copilot+ PC - Snapdragon X Plus - 16GB Memory - 1TB SSD - Nano Black | Brand: ASUS | Price: — | SKU: 12906756)",Bright Data Web Unlocker (flags: country-us),evidence/bestbuy/united_states/laptop/brightdata/
14,Bestbuy,Canada,NO,—,—,—,—,https://www.bestbuy.ca,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-ca),evidence/bestbuy/canada/laptop/brightdata/
15,Boulanger,France,NO,—,—,—,—,https://www.boulanger.com,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-fr),evidence/boulanger/france/laptop/brightdata/
16,Costco,United States,NO,—,—,—,—,https://www.costco.com/p/-/dell-156-touchscreen-laptop-intel-core-ultra-7-255u-fhd-1920x1080-16gb-ram-1tb-ssd-carbon-black-windows-11-home/4000449542,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-us),evidence/costco/united_states/laptop/brightdata/
17,Coupang,South Korea,NO,—,—,—,—,https://pages.coupang.com/p/136938,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-kr),evidence/coupang/south_korea/laptop/brightdata/
18,Currys,United Kingdom,NO,—,—,—,—,https://www.currys.co.uk,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-gb),evidence/currys/united_kingdom/laptop/brightdata/
19,Dell,Global,YES,Dell Chromebook Laptop Computers,DELL,489.0 USD,dell-laptops,https://www.dell.com/en-us/shop/dell-laptops/scr/laptops/appref=dell-chromebook-product-line,CRAWL_SUCCESS: Verified authentic laptop product (Dell Chromebook Laptop Computers | Brand: DELL | Price: 489.0 USD | SKU: dell-laptops),BRIGHTDATA_BROWSER_ESCALATION,evidence/dell/global/laptop/brightdata/
20,Elkjop,Denmark,NO,—,—,—,—,https://www.elgiganten.dk/search?q=laptop,Anti-Bot WAF Challenge (Google reCAPTCHA): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-dk),evidence/elkjop/denmark/laptop/brightdata/
21,Elkjop,Norway,NO,—,—,—,—,https://www.elkjop.no/search?q=laptop,Anti-Bot WAF Challenge (Google reCAPTCHA): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-no),evidence/elkjop/norway/laptop/brightdata/
22,Elkjop,Sweden,NO,—,—,—,—,https://www.elgiganten.se/search?q=laptop,Anti-Bot WAF Challenge (Google reCAPTCHA): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-se),evidence/elkjop/sweden/laptop/brightdata/
23,Euronics,Italy,NO,—,—,—,—,https://www.euronics.it/gaming/pc-gaming/notebook-gaming/,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-it),evidence/euronics/italy/laptop/brightdata/
24,Expert,Germany,NO,—,—,—,—,https://www.expert.de/shop/unsere-produkte/computer-zubehor/notebooks/notebook-mause,Anti-Bot WAF Challenge (Cloudflare Turnstile): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-de),evidence/expert/germany/laptop/brightdata/
25,Flipkart,India,NO,—,—,—,—,https://www.flipkart.com,Anti-Bot WAF Challenge (PerimeterX / HUMAN): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-in),evidence/flipkart/india/laptop/brightdata/
26,Fnac,France,NO,—,—,—,—,https://www.fnac.com,Anti-Bot WAF Challenge (DataDome): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-fr),evidence/fnac/france/laptop/brightdata/
27,Gmarket,South Korea,NO,—,—,—,—,https://www.gmarket.co.kr,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-kr),evidence/gmarket/south_korea/laptop/brightdata/
28,Hp,Global,NO,—,—,—,—,https://www.hp.com,Filtered Negative Products: Tested candidates rejected (Rejected as PERIPHERAL: Printer / Scanner),Bright Data Web Unlocker (flags: country-us),evidence/hp/global/laptop/brightdata/
29,Jbhifi,Australia,NO,—,—,—,—,https://www.jbhifi.com.au,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-au),evidence/jbhifi/australia/laptop/brightdata/
30,Jd,China,NO,—,—,—,—,https://www.jd.com,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-cn),evidence/jd/china/laptop/brightdata/
31,Komputronik,Poland,NO,—,—,—,—,https://www.komputronik.pl/product/1022453/msi-katana-17-b14wfk-400xpl-i7-14650hx-17-3-16gb-512gb-w11home-rtx-5060-czarny.html,Audit Failure: Candidate disqualified as OTHER (Insufficient laptop confidence (Score: 0.6 < 0.70)),BRIGHTDATA_BROWSER_ESCALATION,evidence/komputronik/poland/laptop/brightdata/
32,Lenovo,Global,NO,—,—,—,—,https://www.lenovo.com/laptop-buying-guide/,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-us),evidence/lenovo/global/laptop/brightdata/
33,Magazineluiza,Brazil,NO,—,—,—,—,https://www.magazineluiza.com.br,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-br),evidence/magazineluiza/brazil/laptop/brightdata/
34,Mediamarkt,Germany,NO,—,—,—,—,https://www.mediamarkt.de,Anti-Bot WAF Challenge (Cloudflare Turnstile): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-de),evidence/mediamarkt/germany/laptop/brightdata/
35,Mediamarkt,Spain,YES,"Portátil - Lenovo IdeaPad Slim 3 15IPH11 Copilot+ PC, 15.3"" WUXGA, Intel® Core™ Ultra 7 355, 49 TOPS, 16GB RAM, 512GB SSD, HD Graphics, W11H",LENOVO,899.0 USD,153-wuxga,https://www.mediamarkt.es/es/product/_portatil-lenovo-ideapad-slim-3-15iph11-copilot-pc-153-wuxga-intelr-coretm-ultra-7-355-49-tops-16gb-ram-512gb-ssd-hd-graphics-w11h-1623675.html,"CRAWL_SUCCESS: Verified authentic laptop product (Portátil - Lenovo IdeaPad Slim 3 15IPH11 Copilot+ PC, 15.3"" WUXGA, Intel® Core™ Ultra 7 355, 49 TOPS, 16GB RAM, 512GB SSD, HD Graphics, W11H | Brand: LENOVO | Price: 899.0 USD | SKU: 153-wuxga)",Bright Data Web Unlocker (flags: country-es),evidence/mediamarkt/spain/laptop/brightdata/
36,Mediamarkt,Italy,NO,—,—,—,—,https://www.mediaworld.it/it/category/notebook-200101.html,Anti-Bot WAF Challenge (Cloudflare Turnstile): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-it),evidence/mediamarkt/italy/laptop/brightdata/
37,Mediamarkt,Turkey,YES,"DELL Vostro 5471 i7-8550U 8GB 256GB SSD 14""FHD Linux Laptop",DELL,6.34 USD,i7-8550u,https://www.mediamarkt.com.tr/tr/product/_dell-vostro-5471-i7-8550u-8gb-256gb-ssd-14fhd-linux-laptop-1195514.html,"CRAWL_SUCCESS: Verified authentic laptop product (DELL Vostro 5471 i7-8550U 8GB 256GB SSD 14""FHD Linux Laptop | Brand: DELL | Price: 6.34 USD | SKU: i7-8550u)",Bright Data Web Unlocker (flags: country-tr),evidence/mediamarkt/turkey/laptop/brightdata/
38,Mercadolibre,Mexico,NO,—,—,—,—,https://listado.mercadolibre.com.mx/electronica-audio-video/audio/audio-portatil-accesorios/#menu=categories,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-mx),evidence/mercadolibre/mexico/laptop/brightdata/
39,Mercadolibre,Chile,NO,—,—,—,—,https://www.mercadolibre.cl,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-cl),evidence/mercadolibre/chile/laptop/brightdata/
40,Mercadolibre,Colombia,NO,—,—,—,—,https://www.mercadolibre.com.co,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-co),evidence/mercadolibre/colombia/laptop/brightdata/
41,Mercadolibre,Brazil,NO,—,—,—,—,https://lista.mercadolivre.com.br/informatica/portateis-acessorios/acessorios-notebook/#menu=categories,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.5 < 0.70)),Bright Data Web Unlocker (flags: country-br),evidence/mercadolibre/brazil/laptop/brightdata/
42,Thegioididong,Vietnam,NO,—,—,—,—,https://www.thegioididong.com/laptop-apple-macbook-macbook-neo,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.75 < 0.70)),Bright Data Web Unlocker (flags: country-vn),evidence/thegioididong/vietnam/laptop/brightdata/
43,Monsternotebook,Turkey,NO,—,—,—,—,https://www.monsternotebook.com.tr/laptop-cantalari/,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-tr),evidence/monsternotebook/turkey/laptop/brightdata/
44,Newegg,United States,NO,—,—,—,—,https://www.newegg.com/p/N82E16826197674?Item=N82E16826197674,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-us),evidence/newegg/united_states/laptop/brightdata/
45,Officeworks,Australia,NO,—,—,—,—,https://www.officeworks.com.au/shop/officeworks/c/technology/laptops/laptop-accessories,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-au),evidence/officeworks/australia/laptop/brightdata/
46,Reliancedigital,India,NO,—,—,—,—,https://www.reliancedigital.in,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-in),evidence/reliancedigital/india/laptop/brightdata/
47,Staples,United States,NO,—,—,—,—,https://www.staples.com,Anti-Bot WAF Challenge (Cloudflare WAF): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-us),evidence/staples/united_states/laptop/brightdata/
48,Terg,Poland,YES,"Laptop HP Victus 15-FA2090NW 15.6"" IPS 144Hz Core 7-240H 24GB RAM 512GB SSD GeForce RTX5060 DLSS 4 Windows 11 Home",HP,4899.99 PLN,2110696,https://www.mediaexpert.pl/komputery-i-tablety/laptopy-i-ultrabooki/laptopy/laptop-hp-victus-15-fa2090nw-15-6-ips-144hz-core-7-240h-24gb-ram-512gb-ssd-geforce-rtx5060-dlss-4-windows-11-home,"CRAWL_SUCCESS: Verified authentic laptop product (Laptop HP Victus 15-FA2090NW 15.6"" IPS 144Hz Core 7-240H 24GB RAM 512GB SSD GeForce RTX5060 DLSS 4 Windows 11 Home | Brand: HP | Price: 4899.99 PLN | SKU: 2110696)",Bright Data Web Unlocker (flags: country-pl),evidence/terg/poland/laptop/brightdata/
49,Tmall,China,NO,—,—,—,—,https://www.tmall.com,Filtered Negative Products: Tested candidates rejected (Insufficient laptop confidence (Score: 0.0 < 0.70)),Bright Data Web Unlocker (flags: country-cn),evidence/tmall/china/laptop/brightdata/
50,Unieuro,Italy,NO,—,—,—,—,https://www.unieuro.it,Anti-Bot WAF Challenge (Google reCAPTCHA): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-it),evidence/unieuro/italy/laptop/brightdata/
51,Walmart,United States,YES,Acer Chromebook 315 15.6 inch Laptop Intel Processor N4500 4GB RAM 64GB eMMC Moonstone Purple,ACER,235.75 USD,inch-laptop,https://www.walmart.com/ip/Acer-Chromebook-315-15-6-inch-Laptop-Intel-Processor-N4500-4GB-RAM-64GB-eMMC-Moonstone-Purple/5113175776?classType=VARIANT&athbdg=L1600&from=/search,CRAWL_SUCCESS: Verified authentic laptop product (Acer Chromebook 315 15.6 inch Laptop Intel Processor N4500 4GB RAM 64GB eMMC Moonstone Purple | Brand: ACER | Price: 235.75 USD | SKU: inch-laptop),Bright Data Web Unlocker (flags: country-us),evidence/walmart/united_states/laptop/brightdata/
52,Yodobashi,Japan,NO,—,—,—,—,https://www.yodobashi.com/product/100000001009561451/,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-jp),evidence/yodobashi/japan/laptop/brightdata/
