Retailer,Country,Laptop URL,URL Discovered,URL Validated,HTTP,Playwright,Firecrawl,Bright Data,Adapter,Final Status,Failure Reason,Evidence Path
Mercadolibre,Brazil,https://lista.mercadolivre.com.br/informatica/portateis-acessorios/acessorios-notebook/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,PRODUCT_IDENTITY_MISSING,evidence/mercadolibre/brazil/laptop/#menu=categories/
Thegioididong,Vietnam,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/thegioididong/vietnam/laptop/none/
Monsternotebook,Turkey,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/monsternotebook/turkey/laptop/none/
Newegg,United States,https://www.newegg.com/p/N82E16826197674?Item=N82E16826197674,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/newegg/united_states/laptop/N82E16826197674/
Officeworks,Australia,https://www.officeworks.com.au/shop/officeworks/c/technology/laptops/everyday-value-laptops,YES,NO,NO,NO,NO,NO,N/A,FAILED,NOT_A_LAPTOP_PRODUCT,evidence/officeworks/australia/laptop/everyday-value-laptops/
Reliancedigital,India,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/reliancedigital/india/laptop/none/
Staples,United States,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/staples/united_states/laptop/none/
Terg,Poland,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/terg/poland/laptop/none/
Tmall,China,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/tmall/china/laptop/none/
Unieuro,Italy,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/unieuro/italy/laptop/none/
Walmart,United States,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/walmart/united_states/laptop/none/
Yodobashi,Japan,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/yodobashi/japan/laptop/none/
