Retailer,Country,Laptop URL,URL Discovered,HTTP,Playwright,Firecrawl,Adapter,Final Status,Failure Reason,Evidence Path
Bestbuy,United States,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (TIMEOUT),evidence/bestbuy/united_states/laptop/none/
Bestbuy,Canada,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (TIMEOUT),evidence/bestbuy/canada/laptop/none/
Boulanger,France,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (TIMEOUT),evidence/boulanger/france/laptop/none/
Costco,United States,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/costco/united_states/laptop/none/
Coupang,South Korea,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/coupang/south_korea/laptop/none/
Currys,United Kingdom,https://www.currys.co.uk/products/standivarius-oryx-pro-notebook-stand-10301525.html,YES,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/currys/united_kingdom/laptop/standivarius-oryx-pro-notebook-stand-10301525.html/
Dell,Global,https://www.dell.com/en-us/shop/dell-laptops/scr/laptops,YES,NO,NO,NO,NO,FAILED,EMPTY_RESPONSE,evidence/dell/global/laptop/laptops/
Elkjop,Denmark,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/denmark/laptop/none/
Elkjop,Norway,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/norway/laptop/none/
Elkjop,Sweden,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/sweden/laptop/none/
Euronics,Italy,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/euronics/italy/laptop/none/
Expert,Germany,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/expert/germany/laptop/none/
Flipkart,India,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Google reCAPTCHA),evidence/flipkart/india/laptop/none/
Fnac,France,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/fnac/france/laptop/none/
Gmarket,South Korea,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/gmarket/south_korea/laptop/none/
Hp,Global,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/hp/global/laptop/none/
Jbhifi,Australia,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/jbhifi/australia/laptop/none/
Jd,China,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/jd/china/laptop/none/
Komputronik,Poland,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/komputronik/poland/laptop/none/
Lenovo,Global,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/lenovo/global/laptop/none/
Magazineluiza,Brazil,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/magazineluiza/brazil/laptop/none/
Mediamarkt,Germany,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/germany/laptop/none/
Mediamarkt,Spain,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/spain/laptop/none/
Mediamarkt,Italy,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/italy/laptop/none/
Mediamarkt,Turkey,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/turkey/laptop/none/
Mercadolibre,Mexico,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/mercadolibre/mexico/laptop/none/
Mercadolibre,Chile,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/mercadolibre/chile/laptop/none/
Mercadolibre,Colombia,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/mercadolibre/colombia/laptop/none/
Mercadolibre,Brazil,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/mercadolibre/brazil/laptop/none/
Thegioididong,Vietnam,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (TIMEOUT),evidence/thegioididong/vietnam/laptop/none/
Monsternotebook,Turkey,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/monsternotebook/turkey/laptop/none/
Newegg,United States,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/newegg/united_states/laptop/none/
Officeworks,Australia,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/officeworks/australia/laptop/none/
Reliancedigital,India,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/reliancedigital/india/laptop/none/
Staples,United States,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/staples/united_states/laptop/none/
Terg,Poland,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/terg/poland/laptop/none/
Tmall,China,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/tmall/china/laptop/none/
Unieuro,Italy,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Google reCAPTCHA),evidence/unieuro/italy/laptop/none/
Walmart,United States,https://www.walmart.com/browse/electronics/all-laptop-computers/3944_1089430_3951_132960?povid=ETS_computingcp_hubspoke_Laptopsbrowse_WEB,YES,NO,NO,NO,NO,FAILED,PERIMETERX_/_HUMAN_CHALLENGE,evidence/walmart/united_states/laptop/3944_1089430_3951_132960/
Yodobashi,Japan,NONE,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (TIMEOUT),evidence/yodobashi/japan/laptop/none/
