Retailer,Country,Laptop URL,URL Discovered,URL Validated,HTTP,Playwright,Firecrawl,Bright Data,Adapter,Final Status,Failure Reason,Evidence Path
Amazon,Brazil,https://www.amazon.com.br/Notebook-ASUS-VivoBook-RYZEN-KeepOS/dp/B0CYVVRSSZ/ref=sr_1_5?dib=eyJ2IjoiMSJ9.H7KJzaDLIv8FkqiMZzmm8OKlvU5L9Ab8UZvJgZfn6XdcSwJoMR12jpOn3mWFxRYiK0x5Uomvs4GZacp--w2S4WNNDHHZN8e41mrm4EDh-7K4shkFZSBaDKo4uSW0-2-YSg5MZx0KKqCCvUQWNF318qdGk_j9ye2nUc60OupbFI4RGPuWMqSbdSQo7qCdLqrLnn4Xvf-0GwUFA6Rof38jXP5thIf1lqxDAqsXT_fQPwOMX0ZJ-pGd_yP6U420_ESdq_f2YdLCCifpD_2v0tiTG-wKUH9N2IU6i5O7_EYexH8.69S4fzQyNa6hM8vukSznDaxc15welizaXmE1_Oh3MSQ&dib_tag=se&keywords=notebook&qid=1787581995&sr=8-5&ufe=app_do%3Aamzn1.fos.9e6a115c-05b9-4b96-8e1c-b1f9ce2ac1a6,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/brazil/laptop/ref=sr_1_5/
Bestbuy,United States,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/bestbuy/united_states/laptop/none/
Bestbuy,Canada,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/bestbuy/canada/laptop/none/
Boulanger,France,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/boulanger/france/laptop/none/
Costco,United States,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/costco/united_states/laptop/none/
Coupang,South Korea,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/coupang/south_korea/laptop/none/
Currys,United Kingdom,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/currys/united_kingdom/laptop/none/
Dell,Global,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/dell/global/laptop/none/
Elkjop,Denmark,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/elkjop/denmark/laptop/none/
Elkjop,Norway,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/elkjop/norway/laptop/none/
Elkjop,Sweden,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/elkjop/sweden/laptop/none/
Euronics,Italy,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/euronics/italy/laptop/none/
Expert,Germany,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/expert/germany/laptop/none/
Flipkart,India,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/flipkart/india/laptop/none/
Fnac,France,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/fnac/france/laptop/none/
Gmarket,South Korea,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/gmarket/south_korea/laptop/none/
Hp,Global,https://www.hp.com/in-en/shop/laptops-tablets/laptop-promotions.html,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/hp/global/laptop/laptop-promotions.html/
Jbhifi,Australia,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/jbhifi/australia/laptop/none/
Jd,China,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/jd/china/laptop/none/
Komputronik,Poland,https://www.komputronik.pl/category/5803/laptopy-i-komputery.html,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/komputronik/poland/laptop/laptopy-i-komputery.html/
Lenovo,Global,https://www.lenovo.com/laptop-buying-guide/,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/lenovo/global/laptop/none/
Magazineluiza,Brazil,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/magazineluiza/brazil/laptop/none/
Mediamarkt,Germany,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/germany/laptop/none/
Mediamarkt,Spain,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/spain/laptop/none/
Mediamarkt,Italy,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/mediamarkt/italy/laptop/none/
Mediamarkt,Turkey,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/mediamarkt/turkey/laptop/none/
Mercadolibre,Mexico,https://listado.mercadolibre.com.mx/electronica-audio-video/audio/audio-portatil-accesorios/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/mexico/laptop/#menu=categories/
Mercadolibre,Chile,https://listado.mercadolibre.cl/computacion/notebooks-accesorios/notebooks/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/chile/laptop/#menu=categories/
Mercadolibre,Colombia,https://listado.mercadolibre.com.co/computacion/portatiles-accesorios/portatiles/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/colombia/laptop/#menu=categories/
Mercadolibre,Brazil,https://lista.mercadolivre.com.br/informatica/portateis-acessorios/acessorios-notebook/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/mercadolibre/brazil/laptop/#menu=categories/
Thegioididong,Vietnam,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/thegioididong/vietnam/laptop/none/
Monsternotebook,Turkey,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/monsternotebook/turkey/laptop/none/
Newegg,United States,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/newegg/united_states/laptop/none/
Officeworks,Australia,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/officeworks/australia/laptop/none/
Reliancedigital,India,https://www.reliancedigital.in/collection/acer-laptops-290525/?internal_source=hp&internal_medium=tile-banner&internal_campaign=acer-laptops&is_available=true,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/reliancedigital/india/laptop/none/
Staples,United States,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/staples/united_states/laptop/none/
Terg,Poland,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/terg/poland/laptop/none/
Tmall,China,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/tmall/china/laptop/none/
Unieuro,Italy,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/unieuro/italy/laptop/none/
Walmart,United States,https://www.walmart.com/browse/as-low-as-0%25-apr-on-laptops/0/0/?_refineresult=true&_be_shelf_id=5072263&search_sort=100&facet=shelf_id:5072263&athAsset=eyJhdGhjcGlkIjoiOWE3NjUzYmMtMGUzMC00YWUyLWJiZjEtMDU0YmFjZjYyNTkzIiwiYWVjdSI6eyJzIjoxLjAsInN0IjoiMCJ9LCJhZXdyIjoiQ1RSIn0=&athena=true,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/walmart/united_states/laptop/none/
Yodobashi,Japan,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/yodobashi/japan/laptop/none/
