Retailer,Country,Laptop URL,URL Discovered,HTTP,Playwright,Firecrawl,Final Status,Failure Reason,Evidence Path
Euronics,Italy,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/euronics/laptop/none/
Expert,Germany,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/expert/laptop/none/
Flipkart,India,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/flipkart/laptop/none/
Fnac,France,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/fnac/laptop/none/
Gmarket,South Korea,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/gmarket/laptop/none/
Hp,Global,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/hp/laptop/none/
Jbhifi,Australia,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/jbhifi/laptop/none/
Jd,China,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/jd/laptop/none/
Komputronik,Poland,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/komputronik/laptop/none/
Lenovo,Global,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/lenovo/laptop/none/
Magazineluiza,Brazil,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/magazineluiza/laptop/none/
Mediamarkt,Germany,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
Mediamarkt,Spain,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
Mediamarkt,Italy,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
Mediamarkt,Turkey,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/mediamarkt/laptop/none/
Mercadolibre,Mexico,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
Mercadolibre,Chile,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
Mercadolibre,Colombia,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
Mercadolibre,Brazil,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/mercadolibre/laptop/none/
Thegioididong,Vietnam,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_TIMEOUT,evidence/thegioididong/laptop/none/
Monsternotebook,Turkey,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_BLOCKED,evidence/monsternotebook/laptop/none/
Newegg,United States,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/newegg/laptop/none/
Officeworks,Australia,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/officeworks/laptop/none/
Reliancedigital,India,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/reliancedigital/laptop/none/
Staples,United States,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_TIMEOUT,evidence/staples/laptop/none/
Terg,Poland,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/terg/laptop/none/
Tmall,China,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/tmall/laptop/none/
Unieuro,Italy,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/unieuro/laptop/none/
Walmart,United States,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,NO_LAPTOP_URL_DISCOVERED,evidence/walmart/laptop/none/
Yodobashi,Japan,NONE,NO,N/A,N/A,N/A,NOT_TESTABLE,DISCOVERY_TIMEOUT,evidence/yodobashi/laptop/none/
